datetime,actual_aqi,predicted_aqi,error,abs_error
2026-06-26 22:00:00,155.35417,135.2053750382646,20.148794961735405,20.148794961735405
2026-06-26 23:00:00,156.55357,160.68392304651007,-4.130353046510066,4.130353046510066
2026-06-27 00:00:00,157.6131,160.5378660814807,-2.9247660814806977,2.9247660814806977
2026-06-27 01:00:00,158.63095,159.7226159150975,-1.0916659150974795,1.0916659150974795
2026-06-27 02:00:00,159.67262,159.58552072377404,0.08709927622595615,0.08709927622595615
2026-06-27 03:00:00,160.77975,160.0052774498352,0.774472550164802,0.774472550164802
2026-06-27 04:00:00,162.0625,160.8659408714085,1.1965591285915025,1.1965591285915025
2026-06-27 05:00:00,163.54465,162.32103522899206,1.2236147710079308,1.2236147710079308
2026-06-27 06:00:00,165.00595,164.2055646061121,0.8003853938879217,0.8003853938879217
2026-06-27 07:00:00,166.21132,166.0362586046241,0.1750613953759057,0.1750613953759057
2026-06-27 08:00:00,166.96132,167.26282926831726,-0.3015092683172611,0.3015092683172611
2026-06-27 09:00:00,167.52975,168.29080761925115,-0.7610576192511473,0.7610576192511473
2026-06-27 10:00:00,168.00894,169.4813321924786,-1.472392192478594,1.472392192478594
2026-06-27 11:00:00,168.45238,170.3854114426921,-1.9330314426920836,1.9330314426920836
2026-06-27 12:00:00,168.80357,170.99771737247448,-2.1941473724744753,2.1941473724744753
2026-06-27 13:00:00,169.06548,171.26827690389553,-2.2027969038955177,2.2027969038955177
2026-06-27 14:00:00,180.80356,171.44128325628077,9.362276743719235,9.362276743719235
2026-06-27 15:00:00,201.45007,191.16909638525973,10.280973614740276,10.280973614740276
2026-06-27 16:00:00,208.09613,215.26337783802975,-7.167247838029766,7.167247838029766
2026-06-27 17:00:00,211.31848,207.70037828112964,3.6181017188703493,3.6181017188703493
2026-06-27 18:00:00,209.30453,207.4711829411347,1.8333470588652858,1.8333470588652858
2026-06-27 19:00:00,201.7857,201.7182628749504,0.06743712504959376,0.06743712504959376
2026-06-27 20:00:00,177.45535,192.12621282116663,-14.670862821166622,14.670862821166622
2026-06-27 21:00:00,168.3125,157.5406167787697,10.771883221230297,10.771883221230297
2026-06-27 22:00:00,168.19347,163.6391676104817,4.554302389518284,4.554302389518284
2026-06-27 23:00:00,167.95833,170.3125992570308,-2.3542692570308077,2.3542692570308077
2026-06-28 00:00:00,167.86012,168.48841459984135,-0.6282945998413538,0.6282945998413538
2026-06-28 01:00:00,167.78572,167.53039024329544,0.2553297567045547,0.2553297567045547
2026-06-28 02:00:00,167.60417,167.00957374534437,0.5945962546556416,0.5945962546556416
2026-06-28 03:00:00,167.24405,166.5159679635059,0.7280820364941007,0.7280820364941007
2026-06-28 04:00:00,166.6488,165.5541510129139,1.0946489870860887,1.0946489870860887
2026-06-28 05:00:00,165.78868,165.37335247913336,0.41532752086664004,0.41532752086664004
2026-06-28 06:00:00,164.8393,163.83026909815618,1.009030901843829,1.009030901843829
2026-06-28 07:00:00,164.13095,163.57122441627757,0.5597255837224395,0.5597255837224395
2026-06-28 08:00:00,163.84225,163.63875750826568,0.20349249173432327,0.20349249173432327
2026-06-28 09:00:00,163.59822,164.29206070861505,-0.6938407086150562,0.6938407086150562
2026-06-28 10:00:00,163.3125,164.67674559846608,-1.3642455984660842,1.3642455984660842
2026-06-28 11:00:00,163.01488,164.74837277136393,-1.7334927713639274,1.7334927713639274
2026-06-28 12:00:00,162.62798,164.52293288507855,-1.8949528850785384,1.8949528850785384
2026-06-28 13:00:00,162.17857,163.9482787279528,-1.7697087279528034,1.7697087279528034
2026-06-28 14:00:00,172.51274,163.34895081156134,9.16378918843867,9.16378918843867
2026-06-28 15:00:00,186.7028,181.0582443475022,5.644555652497786,5.644555652497786
2026-06-28 16:00:00,193.87755,195.22798007073075,-1.350430070730738,1.350430070730738
2026-06-28 17:00:00,193.08035,194.15771744567112,-1.0773674456711149,1.0773674456711149
2026-06-28 18:00:00,182.71683,186.3529058258602,-3.6360758258602175,3.6360758258602175
2026-06-28 19:00:00,163.74362,169.7273278256976,-5.983707825697621,5.983707825697621
2026-06-28 20:00:00,157.40773,147.03115959861293,10.376570401387056,10.376570401387056
2026-06-28 21:00:00,156.32143,153.52724609406818,2.794183905931817,2.794183905931817
2026-06-28 22:00:00,154.94644,156.28365742422324,-1.3372174242232404,1.3372174242232404
2026-06-28 23:00:00,153.56548,153.54861610204887,0.01686389795113996,0.01686389795113996
2026-06-29 00:00:00,152.16667,151.37500223612318,0.7916677638768306,0.7916677638768306
2026-06-29 01:00:00,150.77678,149.7257260949329,1.051053905067107,1.051053905067107
2026-06-29 02:00:00,148.0,148.26817155949203,-0.268171559492032,0.268171559492032
2026-06-29 03:00:00,143.78125,144.29503180745644,-0.5137818074564393,0.5137818074564393
2026-06-29 04:00:00,140.125,139.32043181280582,0.8045681871941781,0.8045681871941781
2026-06-29 05:00:00,136.25,136.0520665827467,0.19793341725329583,0.19793341725329583
2026-06-29 06:00:00,133.3125,132.64390806064296,0.668591939357043,0.668591939357043
2026-06-29 07:00:00,131.23958,131.25319109756776,-0.013611097567775232,0.013611097567775232
2026-06-29 08:00:00,129.72916,130.5227769052955,-0.7936169052954938,0.7936169052954938
2026-06-29 09:00:00,128.22917,129.99248862495298,-1.7633186249529729,1.7633186249529729
2026-06-29 10:00:00,126.53124,129.13789153740055,-2.606651537400552,2.606651537400552
2026-06-29 11:00:00,124.85416,127.8236851565235,-2.9695251565235026,2.9695251565235026
2026-06-29 12:00:00,123.47915,126.3275619135989,-2.848411913598895,2.848411913598895
2026-06-29 13:00:00,125.80782,125.2096513307504,0.5981686692496027,0.5981686692496027
2026-06-29 14:00:00,154.49617,130.17455666062665,24.321613339373357,24.321613339373357
2026-06-29 15:00:00,170.59949,176.61925692394493,-6.019766923944928,6.019766923944928
2026-06-29 16:00:00,179.04974,177.31764849862287,1.7320915013771412,1.7320915013771412
2026-06-29 17:00:00,180.1658,177.68629686423395,2.4795031357660378,2.4795031357660378
2026-06-29 18:00:00,171.0778,173.03812227136348,-1.9603222713634807,1.9603222713634807
2026-06-29 19:00:00,152.1046,158.14980795449497,-6.04520795449497,6.04520795449497
2026-06-29 20:00:00,121.20831,136.0218931516671,-14.813583151667089,14.813583151667089
2026-06-29 21:00:00,120.95833,99.26371209685144,21.69461790314857,21.69461790314857
2026-06-29 22:00:00,121.23958,125.9801504841315,-4.740570484131496,4.740570484131496
2026-06-29 23:00:00,122.3125,124.48875492692811,-2.1762549269281095,2.1762549269281095
2026-06-30 00:00:00,124.135414,124.31647284081633,-0.18105884081633405,0.18105884081633405
2026-06-30 01:00:00,126.62499,125.49510035800148,1.129889641998517,1.129889641998517
2026-06-30 02:00:00,129.47919,127.81838931212873,1.6608006878712587,1.6608006878712587
2026-06-30 03:00:00,132.19792,130.39037911061496,1.8075408893850522,1.8075408893850522
2026-06-30 04:00:00,134.39586,132.42465817462818,1.9712018253718213,1.9712018253718213
2026-06-30 05:00:00,137.37502,134.48089245070116,2.894127549298844,2.894127549298844
2026-06-30 06:00:00,139.72919,138.194440595792,1.534749404207986,1.534749404207986
2026-06-30 07:00:00,141.34377,140.3394529669714,1.0043170330285989,1.0043170330285989
2026-06-30 08:00:00,142.58334,142.10887641221223,0.474463587787767,0.474463587787767
2026-06-30 09:00:00,143.91667,144.108538658529,-0.19186865852898904,0.19186865852898904
2026-06-30 10:00:00,145.6875,146.88510540207565,-1.1976054020756521,1.1976054020756521
2026-06-30 11:00:00,147.70833,149.79124392190528,-2.0829139219052877,2.0829139219052877
2026-06-30 12:00:00,149.97917,152.07228802887758,-2.0931180288775693,2.0931180288775693
2026-06-30 13:00:00,150.58035,154.12439109373565,-3.5440410937356432,3.5440410937356432
2026-06-30 14:00:00,151.18452,153.13445862668522,-1.949938626685224,1.949938626685224
2026-06-30 15:00:00,168.2079,153.15646124433883,15.051438755661167,15.051438755661167
2026-06-30 16:00:00,178.8903,181.5931289554592,-2.7028289554592106,2.7028289554592106
2026-06-30 17:00:00,179.04974,184.26363163059,-5.213891630589984,5.213891630589984
2026-06-30 18:00:00,168.68622,174.89933775539038,-6.213117755390385,6.213117755390385
2026-06-30 19:00:00,154.36607,157.42199090025068,-3.055920900250669,3.055920900250669
2026-06-30 20:00:00,154.7262,142.84155521444018,11.884644785559829,11.884644785559829
2026-06-30 21:00:00,155.00298,157.37283150971274,-2.3698515097127313,2.3698515097127313
2026-06-30 22:00:00,155.15477,156.49953125801582,-1.344761258015808,1.344761258015808
2026-06-30 23:00:00,155.15477,155.82497656261927,-0.6702065626192564,0.6702065626192564
2026-07-01 00:00:00,155.01488,154.8707157305026,0.14416426949739503,0.14416426949739503
2026-07-01 01:00:00,154.9018,154.80545727276422,0.09634272723579329,0.09634272723579329
2026-07-01 02:00:00,155.12202,155.52516811631062,-0.4031481163106321,0.4031481163106321
2026-07-01 03:00:00,155.94643,157.24634497635807,-1.2999149763580817,1.2999149763580817
2026-07-01 04:00:00,157.0982,159.14380078033838,-2.0456007803383898,2.0456007803383898
2026-07-01 05:00:00,158.59525,160.77173550444437,-2.176485504444372,2.176485504444372
2026-07-01 06:00:00,159.8631,162.0850967702828,-2.2219967702828,2.2219967702828
2026-07-01 07:00:00,161.52084,163.8473239022266,-2.326483902226613,2.326483902226613
2026-07-01 08:00:00,163.40477,166.18310399839612,-2.778333998396107,2.778333998396107
2026-07-01 09:00:00,165.7113,169.31681297797604,-3.6055129779760478,3.6055129779760478
2026-07-01 10:00:00,168.51787,173.2928636060385,-4.774993606038521,4.774993606038521
2026-07-01 11:00:00,171.69048,177.56966677153392,-5.8791867715339095,5.8791867715339095
2026-07-01 12:00:00,175.00298,181.4330308191005,-6.430050819100501,6.430050819100501
2026-07-01 13:00:00,178.03275,184.2261948898822,-6.193444889882215,6.193444889882215
2026-07-01 14:00:00,180.95833,186.6411938681535,-5.682863868153504,5.682863868153504
2026-07-01 15:00:00,188.89583,189.83121294290996,-0.9353829429099676,0.9353829429099676
2026-07-01 16:00:00,198.7229,201.18371841074674,-2.4608184107467252,2.4608184107467252
2026-07-01 17:00:00,216.14279,209.97904566840845,6.163744331591545,6.163744331591545
2026-07-01 18:00:00,229.3631,229.69981847222448,-0.3367184722244758,0.3367184722244758
2026-07-01 19:00:00,239.78568,236.0972497696963,3.688430230303709,3.688430230303709
2026-07-01 20:00:00,252.2738,243.0284958111457,9.245304188854305,9.245304188854305
2026-07-01 21:00:00,266.6607,256.70351378728344,9.957186212716579,9.957186212716579
2026-07-01 22:00:00,283.22018,272.0431333933119,11.177046606688123,11.177046606688123
2026-07-01 23:00:00,304.00516,289.6949065258947,14.31025347410531,14.31025347410531
2026-07-02 00:00:00,326.01562,312.62970675572296,13.385913244277049,13.385913244277049
2026-07-02 01:00:00,346.63544,333.3574569414393,13.277983058560721,13.277983058560721
2026-07-02 02:00:00,361.1667,350.6916844342054,10.475015565794592,10.475015565794592
2026-07-02 03:00:00,364.27094,358.5178378113127,5.753102188687308,5.753102188687308
2026-07-02 04:00:00,360.15112,352.62059361747686,7.530526382523135,7.530526382523135
2026-07-02 05:00:00,358.59906,346.4985165116718,12.100543488328185,12.100543488328185
2026-07-02 06:00:00,359.66675,350.9262908856382,8.740459114361784,8.740459114361784
2026-07-02 07:00:00,358.797,356.64660917672074,2.150390823279281,2.150390823279281
2026-07-02 08:00:00,357.33862,354.6698278907654,2.668792109234573,2.668792109234573
2026-07-02 09:00:00,352.24487,353.2497193275293,-1.004849327529314,1.004849327529314
2026-07-02 10:00:00,342.7865,346.2670539137587,-3.4805539137586834,3.4805539137586834
2026-07-02 11:00:00,330.27087,334.7965702469909,-4.52570024699088,4.52570024699088
2026-07-02 12:00:00,316.44275,321.3661690350309,-4.923419035030918,4.923419035030918
2026-07-02 13:00:00,303.92712,307.57094995811815,-3.643829958118147,3.643829958118147
2026-07-02 14:00:00,290.13095,296.8306884136783,-6.69973841367829,6.69973841367829
2026-07-02 15:00:00,271.83328,282.3680303856956,-10.534750385695588,10.534750385695588
2026-07-02 16:00:00,252.09521,260.8515256518551,-8.756315651855118,8.756315651855118
2026-07-02 17:00:00,236.49402,239.6991155476655,-3.2050955476655076,3.2050955476655076
2026-07-02 18:00:00,226.93454,227.52964189327955,-0.5951018932795478,0.5951018932795478
2026-07-02 19:00:00,218.70236,221.8361121702782,-3.1337521702782,3.1337521702782
2026-07-02 20:00:00,208.83331,213.28093669779986,-4.447626697799848,4.447626697799848
2026-07-02 21:00:00,199.06665,201.0326268580973,-1.9659768580972923,1.9659768580972923
2026-07-02 22:00:00,194.34166,190.83175174138583,3.5099082586141606,3.5099082586141606
2026-07-02 23:00:00,188.01666,189.73336090295658,-1.7167009029565747,1.7167009029565747
2026-07-03 00:00:00,183.99704,181.33307390400853,2.6639660959914693,2.6639660959914693
2026-07-03 01:00:00,181.8899,178.70011491017073,3.189785089829286,3.189785089829286
2026-07-03 02:00:00,179.81549,177.33371799083062,2.48177200916939,2.48177200916939
2026-07-03 03:00:00,178.15475,174.25360613526385,3.901143864736156,3.901143864736156
2026-07-03 04:00:00,176.9137,172.15131450733347,4.762385492666539,4.762385492666539
2026-07-03 05:00:00,175.16963,171.19304254223238,3.9765874577676357,3.9765874577676357
2026-07-03 06:00:00,173.25893,168.98688996615823,4.272040033841762,4.272040033841762
2026-07-03 07:00:00,170.8631,166.94325499341014,3.919845006589867,3.919845006589867
2026-07-03 08:00:00,168.06548,164.17511637231615,3.890363627683854,3.890363627683854
2026-07-03 09:00:00,165.24405,161.53473871866592,3.7093112813340667,3.7093112813340667
2026-07-03 10:00:00,162.47322,159.4109014844771,3.0623185155228896,3.0623185155228896
2026-07-03 11:00:00,159.71428,157.55693509978,2.1573449002200107,2.1573449002200107
2026-07-03 12:00:00,157.03275,155.3553950821637,1.6773549178362828,1.6773549178362828
2026-07-03 13:00:00,154.5506,153.39289278047073,1.1577072195292715,1.1577072195292715
2026-07-03 14:00:00,152.2738,151.61223873925508,0.661561260744918,0.661561260744918
2026-07-03 15:00:00,168.68622,149.8024147719882,18.883805228011795,18.883805228011795
2026-07-03 16:00:00,182.39796,180.24893698773516,2.1490230122648484,2.1490230122648484
2026-07-03 17:00:00,191.48595,189.36528351456948,2.120666485430519,2.120666485430519
2026-07-03 18:00:00,192.44258,192.23985037454875,0.20272962545124074,0.20272962545124074
2026-07-03 19:00:00,184.15178,185.874404437819,-1.7226244378190074,1.7226244378190074
2026-07-03 20:00:00,169.16454,171.71025412905354,-2.5457141290535503,2.5457141290535503
2026-07-03 21:00:00,151.14796,154.98701329333744,-3.839053293337429,3.839053293337429
2026-07-03 22:00:00,128.77083,137.59008924361677,-8.819259243616784,8.819259243616784
2026-07-03 23:00:00,125.14583,113.88572776716524,11.260102232834768,11.260102232834768
2026-07-04 00:00:00,121.375,126.26932484995703,-4.89432484995703,4.89432484995703
2026-07-04 01:00:00,117.73957,120.6999795397758,-2.960409539775796,2.960409539775796
2026-07-04 02:00:00,114.53124,115.87884081992671,-1.3476008199267113,1.3476008199267113
2026-07-04 03:00:00,111.958336,112.13808602790279,-0.17975002790278438,0.17975002790278438
2026-07-04 04:00:00,110.156265,109.57240941183363,0.5838555881663723,0.5838555881663723
2026-07-04 05:00:00,110.04168,108.21899107398562,1.8226889260143793,1.8226889260143793
2026-07-04 06:00:00,109.97918,109.51701124814342,0.4621687518565807,0.4621687518565807
2026-07-04 07:00:00,110.76043,109.58323162404088,1.1771983759591222,1.1771983759591222
2026-07-04 08:00:00,112.46876,111.35765875513984,1.1111012448601656,1.1111012448601656
2026-07-04 09:00:00,114.43751,114.20138851747954,0.23612148252045984,0.23612148252045984
2026-07-04 10:00:00,116.50001,116.8327709071836,-0.33276090718359796,0.33276090718359796
2026-07-04 11:00:00,118.47917,119.3043583116141,-0.8251883116140988,0.8251883116140988
2026-07-04 12:00:00,120.114586,121.3652297748165,-1.2506437748164956,1.2506437748164956
2026-07-04 13:00:00,121.53125,122.67628170052464,-1.1450317005246404,1.1450317005246404
2026-07-04 14:00:00,145.15305,124.0232733138122,21.12977668618781,21.12977668618781
2026-07-04 15:00:00,164.22192,163.58815519906068,0.633764800939332,0.633764800939332
2026-07-04 16:00:00,178.8903,174.78396006879208,4.106339931207913,4.106339931207913
2026-07-04 17:00:00,188.7755,184.42597235620065,4.349527643799348,4.349527643799348
2026-07-04 18:00:00,188.45663,189.12745618891057,-0.6708261889105813,0.6708261889105813
2026-07-04 19:00:00,177.29591,181.1716450474441,-3.8757350474440955,3.8757350474440955
2026-07-04 20:00:00,159.59822,164.7071137015214,-5.108893701521396,5.108893701521396
2026-07-04 21:00:00,139.63542,145.96746856477998,-6.332048564779967,6.332048564779967
2026-07-04 22:00:00,142.6875,127.58754716862582,15.099952831374182,15.099952831374182
2026-07-04 23:00:00,145.6875,150.43676948528304,-4.749269485283037,4.749269485283037
2026-07-05 00:00:00,148.58334,151.08550943503786,-2.502169435037871,2.502169435037871
2026-07-05 01:00:00,150.37798,152.1033949326122,-1.725414932612182,1.725414932612182
2026-07-05 02:00:00,151.12202,151.82816060106325,-0.7061406010632538,0.7061406010632538
2026-07-05 03:00:00,151.84225,150.99571644879762,0.8465335512023842,0.8465335512023842
2026-07-05 04:00:00,152.55952,151.27507088813098,1.2844491118690087,1.2844491118690087
2026-07-05 05:00:00,153.13988,152.4354642119431,0.704415788056906,0.704415788056906
2026-07-05 06:00:00,153.70833,153.1995341693333,0.5087958306666849,0.5087958306666849
2026-07-05 07:00:00,154.32738,154.0333891032714,0.2939908967286158,0.2939908967286158
2026-07-05 08:00:00,154.9732,155.04950309626764,-0.07630309626765097,0.07630309626765097
2026-07-05 09:00:00,155.65773,156.33648200963273,-0.6787520096327455,0.6787520096327455
2026-07-05 10:00:00,156.41667,157.9583827770208,-1.5417127770207912,1.5417127770207912
2026-07-05 11:00:00,157.23215,159.4167326844066,-2.184582684406621,2.184582684406621
2026-07-05 12:00:00,158.15773,160.64974778811253,-2.4920177881125483,2.4920177881125483
2026-07-05 13:00:00,159.15475,161.89561878087898,-2.7408687808789693,2.7408687808789693
2026-07-05 14:00:00,173.30994,162.94220441991055,10.367735580089459,10.367735580089459
2026-07-05 15:00:00,191.32652,186.06669019844907,5.2598298015509215,5.2598298015509215
2026-07-05 16:00:00,202.65842,203.7387530391154,-1.080333039115402,1.080333039115402
2026-07-05 17:00:00,206.21643,207.79640620466128,-1.5799762046612784,1.5799762046612784
2026-07-05 18:00:00,205.41086,203.98658352141183,1.4242764785881832,1.4242764785881832
2026-07-05 19:00:00,199.93622,199.9980413851331,-0.06182138513310065,0.06182138513310065
2026-07-05 20:00:00,180.32524,193.33275977444447,-13.00751977444446,13.00751977444446
2026-07-05 21:00:00,164.71727,165.68218238356,-0.9649123835599767,0.9649123835599767
2026-07-05 22:00:00,165.50893,156.52265822598815,8.98627177401184,8.98627177401184
2026-07-05 23:00:00,166.26488,170.96211706074254,-4.6972370607425376,4.6972370607425376
2026-07-06 00:00:00,166.99405,169.96698038523772,-2.9729303852377313,2.9729303852377313
2026-07-06 01:00:00,167.70833,169.30755096231024,-1.5992209623102553,1.5992209623102553
2026-07-06 02:00:00,168.38692,169.07936956718294,-0.6924495671829334,0.6924495671829334
2026-07-06 03:00:00,169.00893,169.34584945489868,-0.33691945489869113,0.33691945489869113
2026-07-06 04:00:00,169.4732,169.64841522912926,-0.17521522912926457,0.17521522912926457
2026-07-06 05:00:00,169.5,169.60193721469227,-0.10193721469227057,0.10193721469227057
2026-07-06 06:00:00,169.24107,168.6885590300762,0.5525109699238158,0.5525109699238158
2026-07-06 07:00:00,168.7262,167.82684667446296,0.8993533255370494,0.8993533255370494
2026-07-06 08:00:00,167.83333,167.05994909507203,0.7733809049279614,0.7733809049279614
2026-07-06 09:00:00,166.8006,165.95908826131642,0.8415117386835789,0.8415117386835789
2026-07-06 10:00:00,165.6756,165.24696639872866,0.4286336012713434,0.4286336012713434
2026-07-06 11:00:00,164.52084,164.4647418400475,0.056098159952483684,0.056098159952483684
2026-07-06 12:00:00,163.33333,163.60812475337212,-0.27479475337213444,0.27479475337213444
2026-07-06 13:00:00,162.12798,162.42794270129707,-0.29996270129706204,0.29996270129706204
2026-07-06 14:00:00,160.95535,161.547624390318,-0.5922743903179821,0.5922743903179821
2026-07-06 15:00:00,159.8363,160.19357551467553,-0.35727551467553553,0.35727551467553553
2026-07-06 16:00:00,158.74107,158.83865217263434,-0.09758217263433266,0.09758217263433266
2026-07-06 17:00:00,158.04167,158.80847425776372,-0.7668042577637095,0.7668042577637095
2026-07-06 18:00:00,157.3988,157.91786520967713,-0.5190652096771373,0.5190652096771373
2026-07-06 19:00:00,156.7262,156.8679550605206,-0.1417550605205804,0.1417550605205804
2026-07-06 20:00:00,155.75,155.79313654717987,-0.04313654717986992,0.04313654717986992
2026-07-06 21:00:00,154.63393,154.70217841706557,-0.0682484170655755,0.0682484170655755
2026-07-06 22:00:00,153.55058,153.78649482834456,-0.235914828344562,0.235914828344562
2026-07-06 23:00:00,152.60715,152.79809270904272,-0.19094270904273003,0.19094270904273003
2026-07-07 00:00:00,151.76785,151.8837706533173,-0.11592065331728918,0.11592065331728918
2026-07-07 01:00:00,150.99702,151.15113520299258,-0.1541152029925854,0.1541152029925854
2026-07-07 02:00:00,150.3125,150.20684657820885,0.10565342179114623,0.10565342179114623
2026-07-07 03:00:00,149.59377,149.32793489977183,0.26583510022817336,0.26583510022817336
2026-07-07 04:00:00,149.15627,148.22523247878476,0.9310375212152451,0.9310375212152451
2026-07-07 05:00:00,149.22917,147.89685135682268,1.3323186431773308,1.3323186431773308
2026-07-07 06:00:00,150.06845,148.7687282447019,1.2997217552981226,1.2997217552981226
2026-07-07 07:00:00,150.55655,150.34537833574942,0.2111716642505712,0.2111716642505712
2026-07-07 08:00:00,151.44345,150.3476604593917,1.0957895406083082,1.0957895406083082
2026-07-07 09:00:00,152.49702,152.11053118509244,0.38648881490755116,0.38648881490755116
2026-07-07 10:00:00,153.6369,154.29244261065637,-0.6555426106563687,0.6555426106563687
2026-07-07 11:00:00,154.75,156.2387924662662,-1.4887924662662044,1.4887924662662044
2026-07-07 12:00:00,155.8393,157.7398342916661,-1.900534291666105,1.900534291666105
2026-07-07 13:00:00,156.89285,158.97905851166206,-2.0862085116620506,2.0862085116620506
2026-07-07 14:00:00,162.78699,160.3604659392135,2.4265240607865053,2.4265240607865053
2026-07-07 15:00:00,187.9783,169.72980932801647,18.248490671983518,18.248490671983518
2026-07-07 16:00:00,204.20245,207.66974453541016,-3.4672945354101614,3.4672945354101614
2026-07-07 17:00:00,210.44574,213.61253231696531,-3.1667923169653136,3.1667923169653136
2026-07-07 18:00:00,211.72128,210.22596518793688,1.4953148120631283,1.4953148120631283
2026-07-07 19:00:00,207.89474,207.93624562821037,-0.04150562821035919,0.04150562821035919
2026-07-07 20:00:00,200.51022,201.78370478283756,-1.2734847828375564,1.2734847828375564
2026-07-07 21:00:00,178.41199,194.52581355232172,-16.11382355232172,16.11382355232172
2026-07-07 22:00:00,166.6399,163.05366023487534,3.586239765124674,3.586239765124674
2026-07-07 23:00:00,168.0744,161.82277239256132,6.251627607438678,6.251627607438678
2026-07-08 00:00:00,169.57738,173.7423766671863,-4.164996667186301,4.164996667186301
2026-07-08 01:00:00,170.9375,173.42132453214697,-2.4838245321469685,2.4838245321469685
2026-07-08 02:00:00,172.1369,173.041468929093,-0.904568929093017,0.904568929093017
2026-07-08 03:00:00,173.02977,173.28831449546607,-0.2585444954660545,0.2585444954660545
2026-07-08 04:00:00,173.6518,173.1447976193864,0.5070023806136135,0.5070023806136135
2026-07-08 05:00:00,174.43452,173.76293921337185,0.6715807866281409,0.6715807866281409
2026-07-08 06:00:00,175.41072,174.92627355779115,0.48444644220884925,0.48444644220884925
2026-07-08 07:00:00,176.60118,176.46889839096173,0.13228160903827302,0.13228160903827302
2026-07-08 08:00:00,177.99405,178.4106257102935,-0.4165757102935004,0.4165757102935004
2026-07-08 09:00:00,179.3869,180.65861773702568,-1.271717737025682,1.271717737025682
2026-07-08 10:00:00,180.65477,182.92192200437572,-2.2671520043757027,2.2671520043757027
2026-07-08 11:00:00,181.77678,184.56892812188485,-2.79214812188485,2.79214812188485
2026-07-08 12:00:00,182.80952,185.84081299278756,-3.03129299278757,3.03129299278757
2026-07-08 13:00:00,183.84822,187.01116024370538,-3.1629402437053784,3.1629402437053784
2026-07-08 14:00:00,184.7768,188.13797322467286,-3.3611732246728536,3.3611732246728536
2026-07-08 15:00:00,185.80952,188.7544435296259,-2.944923529625896,2.944923529625896
2026-07-08 16:00:00,201.91998,190.42898227998714,11.49099772001287,11.49099772001287
2026-07-08 17:00:00,205.07516,215.22509311684107,-10.149933116841055,10.149933116841055
2026-07-08 18:00:00,204.40387,205.14043449302073,-0.7365644930207225,0.7365644930207225
2026-07-08 19:00:00,200.24167,200.58568905661423,-0.34401905661422916,0.34401905661422916
2026-07-08 20:00:00,185.42728,194.04920118893895,-8.621921188938956,8.621921188938956
2026-07-08 21:00:00,182.24405,172.09588346446412,10.148166535535864,10.148166535535864
2026-07-08 22:00:00,180.2768,180.09239671757078,0.18440328242922988,0.18440328242922988
2026-07-08 23:00:00,178.15178,178.3879461382288,-0.2361661382288105,0.2361661382288105
2026-07-09 00:00:00,176.00894,175.1830351361587,0.8259048638412878,0.8259048638412878
2026-07-09 01:00:00,174.07738,172.31358835443234,1.7637916455676645,1.7637916455676645
2026-07-09 02:00:00,172.35715,170.11993057700948,2.2372194229905062,2.2372194229905062
2026-07-09 03:00:00,170.8631,168.40188993605602,2.4612100639439802,2.4612100639439802
2026-07-09 04:00:00,169.5893,166.9094029304515,2.6798970695485025,2.6798970695485025
2026-07-09 05:00:00,168.38988,166.1376534818054,2.252226518194618,2.252226518194618
2026-07-09 06:00:00,167.10715,165.05431049557689,2.0528395044231047,2.0528395044231047
2026-07-09 07:00:00,165.6369,164.01567034947078,1.6212296505292159,1.6212296505292159
2026-07-09 08:00:00,164.08928,163.16893020730973,0.9203497926902742,0.9203497926902742
2026-07-09 09:00:00,162.64285,162.78537546960044,-0.14252546960042878,0.14252546960042878
2026-07-09 10:00:00,161.5,163.057693206358,-1.5576932063580102,1.5576932063580102
2026-07-09 11:00:00,160.60417,163.25559983560035,-2.6514298356003394,2.6514298356003394
2026-07-09 12:00:00,159.88393,163.27463690602545,-3.390706906025457,3.390706906025457
2026-07-09 13:00:00,159.14882,163.07321778650328,-3.9243977865032775,3.9243977865032775
2026-07-09 14:00:00,184.47066,162.63497954730784,21.835680452692174,21.835680452692174
2026-07-09 15:00:00,207.022,206.70228512571262,0.3197148742873708,0.3197148742873708
2026-07-09 16:00:00,218.97153,221.79892959536363,-2.82739959536363,2.82739959536363
2026-07-09 17:00:00,225.95331,221.6229741083227,4.330335891677294,4.330335891677294
2026-07-09 18:00:00,227.29593,223.6942364606695,3.601693539330512,3.601693539330512
2026-07-09 19:00:00,222.93234,221.15104910847865,1.7812908915213654,1.7812908915213654
2026-07-09 20:00:00,214.80933,214.6588191364266,0.15051086357340182,0.15051086357340182
2026-07-09 21:00:00,204.80667,206.24799741511234,-1.4413274151123403,1.4413274151123403
2026-07-09 22:00:00,185.58673,196.3914340662976,-10.804704066297603,10.804704066297603
2026-07-09 23:00:00,159.09225,171.10860845951635,-12.01635845951634,12.01635845951634
2026-07-10 00:00:00,159.66965,140.66696118000175,19.00268881999824,19.00268881999824
2026-07-10 01:00:00,160.26192,163.98021702253192,-3.718297022531914,3.718297022531914
2026-07-10 02:00:00,160.8512,162.1573614588332,-1.306161458833202,1.306161458833202
2026-07-10 03:00:00,161.38394,160.9407805540484,0.4431594459516077,0.4431594459516077
2026-07-10 04:00:00,161.8482,160.28447632703606,1.5637236729639312,1.5637236729639312
2026-07-10 05:00:00,162.31845,160.78433541440126,1.5341145855987577,1.5341145855987577
